"lat (STRING)","long (STRING)","author (STRING)","year (STRING)","month (STRING)","day (STRING)","hour (STRING)","minute (STRING)","text (STRING)","hashtags (STRING)","search_term (STRING)","id (STRING)"
"33.7905945","-118.172745","destinylovebug2","2013","3","30","15","54","Suck my dick to all whom unfollowed me.","","dick","-8689239245939282006"
"0.0","0.0","Melo_Owtlaw","2013","3","30","15","54","I love craigs list. Not the im looking for a car part CL. Im talking il give you a nightstand and u suck mu dick CL.","","dick","-2995527520488917143"
"52.8825816745","-1.49749623612","Kidrauhl1232","2013","3","30","15","51","@DrakeBell you need to shut the fuck up. I will find you. I will murder you. Leave justin alone you jelouse mother fucker","","fucker","-6296844251639232698"
"52.8825816745","-1.49749623612","Kidrauhl1232","2013","3","30","15","51","@DrakeBell you need to shut the fuck up. I will find you. I will murder you. Leave justin alone you jelouse mother fucker","","mother fucker","-6882569115028758138"
"34.2410243349","-118.281134823","RazmigBadoyan","2013","3","30","15","46","Mother fucker I wanna do something","","mother fucker","-5371763003265299331"
"41.3488316642","-72.0663926405","mollyfebreze","2013","3","30","15","55","You know I will kill you, right?","","kill","4503819560255268047"
"51.542019025","-0.0931143223233","keithkitly","2013","3","30","15","54","@_5UJIN China wouldn't do that because they would kill NK. If its true, I think China are being smart about it cos think about it, if the...","","kill","2533750617463357747"
"35.7183433","-86.9715534","TristinSkyler14","2013","3","30","15","54","What doesn't kill me can only make me stronger.","","kill","-964919119045638902"
"52.9388621","-7.0563796","Brian_Daly1","2013","3","30","15","55","Anyone interested in a pair of real black beat solos?Still have the box,case and both wires http://t.co/V08CxuJmcW","","beat","4685913367513483951"
"51.1325903703","-2.73151363246","GarryHalsey","2013","3","30","15","55","@Mark_JS1 they beat Chelsea! That's like a cup final to them!!","","beat","3797162921678453900"
"0.0","0.0","joanfmoran","2013","3","30","15","55","#boomers beautiful day to start jumping rope. Add it to your collections of things to do &amp; babyboom to a new beat. Walk, run, stretch, smile","#boomers","beat","-5134467404298441145"
"41.7984692292","-70.6057280605","sgriffin19","2013","3","30","15","55","“@SidneyCrosbyEgo: We're harder to beat than a soft dick. #MarchOfThePenguins”","#MarchOfThePenguins","beat","-1318204490086855165"
"26.5215140116","-78.6850197148","SelfMadeCordy","2013","3","30","15","54","Boat get beat badddddd Monday #mdf","#mdf","beat","7049023478801911214"
"40.1874077571","-92.5795862429","mr_showkz99","2013","3","30","15","52","This is why Pep is going to Bayern Munich..... This is statutory rape http://t.co/ZmYpZEhm8S","","rape","-3491449577987970913"
"29.9496516776","-90.076800523","C4rrington","2013","3","30","15","55","Lobby time just coastin until I go out and shoot. Good afternoon 👋📷✌ #me #photography #fashion… http://t.co/lsPJteKivA","#me|#photography|#fashion","shoot","731280140541683572"
"36.3274414636","-76.2231445314","gdomke95","2013","3","30","15","54","The YMCA gym is empty...finally I can shoot some hoops!","","shoot","-4657546841226278154"
"45.5117863","-122.7303176","HawaiianCoach","2013","3","30","15","54","Proud of @nohea_ililani as she goes to the MAC for her video shoot for being the scholar athlete for Aloha HS! #ProudFather","#ProudFather","shoot","-4622682575406122337"
"43.7605237","-79.2245886","KhedarCT","2013","3","30","15","54","Who's gonna shoot me a text","","shoot","-1461534611866896841"
"32.556957","-95.8610251","Cbailey93_cb","2013","3","30","16","4","@cornshrimpysoda if you want it make it happen FUCK!!! everybody and everything else be happy","","fuck","4274346803680312133"
"44.24037","-79.4708","_politiadrianna","2013","3","30","16","4","You're so unattractive like fuck","","fuck","-3124245667706774175"
"37.7611877583","-122.191306902","cutekthx","2013","3","30","16","4","Fuck you!","","fuck","-4414923560708936751"
"53.604294","-1.3043304","deannaastbury","2013","3","30","16","4","My hair is shit, never ever ever again","","shit","-4941172858138368214"
"42.5942570981","-76.192535528","theFabz","2013","3","30","16","4","With the left bitch","","bitch","2993464348712535089"
"38.9956998965","-91.0029239674","abbim702","2013","3","30","16","4","So my phone just called me a bitch..... -_- @lilabner00","","bitch","-4669899735929407486"
"32.2809085","-97.1809966","Beezy__B","2013","3","30","16","4","Stupid ass parents.","","ass","4648910001682686051"
"38.2928456","-76.5092021","Ms_DeLicious01","2013","3","30","16","4","Cops love to target my car man I swear they stay pulling me over ol pussy ass","","ass","6923037116274229534"
"28.1472973293","-80.6001646445","breebrown8","2013","3","30","16","4","You're a fucking asshole. Get out of my house","","asshole","2869460424572178018"
"0.0","0.0","DemonsExist","2013","3","30","16","3","Does anyone want a free cat? He’s an asshole, but needs a home.","","asshole","-9059802097902214537"
"34.8584762","-95.5747837","Koagrizzly73","2013","3","30","16","3","@breezym_ I text you this morning asshole..","","asshole","4435329153530998198"
"39.9112840556","-86.1076249649","cory_craig","2013","3","30","16","3","How big of an asshole are you if you still have a Mourdock for Congress sticker on your car?","","asshole","-6389755304642822892"
"38.6245526607","-77.3324833811","Renato___G","2013","3","30","16","1","define nigger","","nigger","5939483527990916779"
"42.12543068","-80.08265257","therealfizznolo","2013","3","30","16","4","Since a youngin been a real nigga","","nigga","-7158333249766580828"
"32.6026892","-83.8765288","Rbryant_iHoop24","2013","3","30","16","4","My people skills are way better than yours nigga *Mike Epps  voice * llf","","nigga","1528936688657625901"
"41.4342392239","-74.4273225398","hypn0tical_","2013","3","30","16","4","@nicklovesswag my DAD *** 
SHUT THE FUCK UP YOU IRRELEVANT CUNT BITCH TWAT PUSSY DICK","","cunt","5909204623076757745"
"51.4737492764","0.0973433447767","AshleighKarenW","2013","3","30","16","3","@RonnieRadke you're not a cunt RONNIE. You're actually perfect ignore the hate you have fantastic fans and were all gonna be here FOREVER.","","cunt","2589879940287990125"
"51.5616338101","0.48596057104","Ben_Brown95","2013","3","30","16","3","Bruno mars should of brought you flowers makes me think back to that filthy slut from year 3","","slut","-2860731021334555704"
"30.5602531125","-90.1801757858","darbasssssssss","2013","3","30","16","3","vlut: virgin that acts like a slut","","slut","-7678113476963625361"
"51.6628110828","-4.04550737702","JacBowen","2013","3","30","16","4","No, your a gold digging whore for a mother that's why","","whore","-2574976767705427081"
"37.4646481779","-121.152809132","fvckterry","2013","3","30","16","4","I'm a white dude trapped in a black dudes body with a big dick.","","dick","-7686477477020983086"
"0.0","0.0","NICK__the__DICK","2013","3","30","16","4","fuck exercise fuck","","dick","8597000349801952913"
"41.4342392239","-74.4273225398","hypn0tical_","2013","3","30","16","4","@nicklovesswag my DAD *** 
SHUT THE FUCK UP YOU IRRELEVANT CUNT BITCH TWAT PUSSY DICK","","dick","909081622530757064"
"37.6521713008","-122.428502021","CinddyRella","2013","3","30","16","4","You have the right too.. Suck my dick motherfucker","","dick","1958459030645371539"
"31.1260242","-97.7112869","_NauticasWorld","2013","3","30","16","4","I'm watching these kids and one of them took a bowling pin an beat the other lmfao its hilarious.","","beat","2104255017420686482"
"-33.8030490878","18.4729328218","Stuyoung263","2013","3","30","16","4","North Korea is like that angry drunk guy at a party. everyone is trying to calm him down but he's convinced he needs to fight someone.","","fight","5071280546992065064"
"0.0","0.0","westseattleblog","2013","3","30","16","4","Till 3 pm, you can drop by 5050 Delridge for open house @westseattleff - new WSB sponsor West Seattle Fight &amp; Fitness http://t.co/xZZSxv9Is3","","fight","411442398931046364"
"41.0715687834","-80.7238034998","baileyp_21","2013","3","30","16","4","@hihannah123 you was scared to fight me yesterday tho","","fight","8936253321385684377"
"47.9718991137","-99.0262541828","HillaryBlack32","2013","3","30","16","4","@TionaPaige she'll probably use that as an excuse. ""Im not gonna fight you coz you have all these girls and your gonna pile!"" #lmao","#lmao","fight","-1590787549285329087"
"41.7443153","-80.7684264","brittanyypatton","2013","3","30","16","4","Yeah, I'll probably fucking shoot myself working with this dumbass bitch who thinks shes on some boss shit.","","shoot","697740887114843552"
